Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV51034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,34.0,1.411764705882353,7670.0,159.79166666666666,319.96335949361406,2000.0,0.0,100.0,2.0833333333333335,18.0,101.0,0.0,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67071640428931,12.849832022320351,29.333333333333332,97.83162217659138,1.5625,17.1875,22.0,825.0,1.0,12.0
PRV51039,20.0,20.0,1.0,218000.0,10900.0,11280.63081476153,42000.0,1000.0,21360.0,1068.0,8.0,121.0,16.0,5.15,103.0,12.0,5.15,205.0,176.0,1.1647727272727273,59100.0,288.2926829268293,577.0364723198825,3300.0,0.0,980.0,4.780487804878049,115.0,323.0,0.0,1.3073170731707318,67.11731690622861,17.315093716403013,29.248459958932237,99.66872005475702,1.5,17.35,20.0,347.0,0.0,5.0,72.80865427956128,12.306489787914108,26.250513347022586,100.91444216290212,1.5853658536585367,17.70731707317073,22.0,3630.0,0.0,28.0
PRV51050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,230.0,1.4956521739130435,91240.0,265.2325581395349,674.7788351536224,8800.0,0.0,470.0,1.3662790697674418,169.0,521.0,0.0,1.0261627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84880537382806,13.246453895934671,28.0,100.75290896646133,1.6395348837209303,17.598837209302324,22.0,6054.0,1.0,75.0
PRV51051,6.0,6.0,1.0,39000.0,6500.0,3209.3613071762425,10000.0,1000.0,6408.0,1068.0,12.0,37.0,4.0,6.0,36.0,10.0,6.0,356.0,163.0,2.184049079754601,94870.0,266.4887640449438,526.5286556546665,3300.0,0.0,1490.0,4.185393258426966,17.0,512.0,0.0,0.949438202247191,69.39037189139859,11.801959031883252,46.587268993839835,79.9151266255989,1.1666666666666667,17.833333333333332,20.0,107.0,0.0,1.0,71.72957571003391,11.851946817794062,36.82956878850103,99.66872005475702,1.5393258426966292,17.752808988764045,22.0,6320.0,9.0,36.0
PRV51069,6.0,5.0,1.2,58000.0,9666.666666666666,10652.073350604882,31000.0,3000.0,5340.0,1068.0,4.0,46.0,3.0,7.166666666666667,43.0,27.0,7.166666666666667,692.0,231.0,2.9956709956709955,240950.0,348.1936416184971,986.8542913016721,17300.0,0.0,1600.0,2.3121387283236996,20.0,910.0,0.0,1.3973988439306357,76.8765685603468,12.471540345722175,55.167693360711844,90.50239561943874,1.6666666666666667,16.5,19.0,99.0,0.0,2.0,73.48899518502253,13.285642068581009,28.58590006844627,100.33401779603011,1.560693641618497,17.458092485549134,22.0,12081.0,1.0,174.0
PRV51073,90.0,69.0,1.3043478260869565,1016800.0,11297.777777777777,10960.121562700095,49000.0,0.0,89712.0,1068.0,7.0,358.0,48.0,5.444444444444445,490.0,35.0,5.444444444444445,53.0,42.0,1.2619047619047619,18220.0,343.77358490566036,664.0789643011484,3000.0,0.0,0.0,0.0,56.0,121.0,0.0,1.9056603773584906,70.54233782036657,15.138719970306347,27.753593429158112,99.08281998631075,1.4555555555555555,16.522222222222222,22.0,1487.0,1.0,29.0,75.68116952720416,10.885871373370101,48.58590006844627,96.08213552361396,1.5471698113207548,17.71698113207547,22.0,939.0,0.0,19.0
PRV51079,12.0,12.0,1.0,102000.0,8500.0,7103.136311133657,26000.0,2000.0,12816.0,1068.0,3.0,87.0,11.0,5.166666666666667,62.0,13.0,5.166666666666667,13.0,12.0,1.0833333333333333,2380.0,183.07692307692307,408.6233925304288,1500.0,0.0,30.0,2.3076923076923075,13.0,34.0,0.0,2.076923076923077,76.93771389459275,14.025723857414649,51.2498288843258,99.75359342915812,1.5,15.833333333333334,18.0,190.0,0.0,3.0,76.01326804612225,8.466142225193124,64.75290896646133,89.08145106091717,1.4615384615384615,18.46153846153846,22.0,240.0,0.0,2.0
PRV51080,10.0,10.0,1.0,98000.0,9800.0,5593.647190240808,18000.0,0.0,10680.0,1068.0,4.0,54.0,8.0,4.6,46.0,12.0,4.6,77.0,64.0,1.203125,19590.0,254.41558441558442,463.151372056848,2400.0,0.0,0.0,0.0,48.0,158.0,0.0,0.8181818181818182,69.3429158110883,11.301018472596708,49.41820670773443,82.00136892539356,1.3,16.8,19.0,168.0,0.0,2.0,73.24177533623119,9.88200313050968,46.33538672142368,100.91444216290212,1.6623376623376624,17.662337662337663,22.0,1360.0,1.0,14.0
PRV51085,2.0,2.0,1.0,14000.0,7000.0,9899.494936611665,14000.0,0.0,2136.0,1068.0,2.0,18.0,3.0,5.5,11.0,9.0,5.5,47.0,40.0,1.175,28770.0,612.1276595744681,2449.4657236170583,16700.0,0.0,0.0,0.0,28.0,109.0,0.0,1.1914893617021276,46.58590006844627,22.50932387366458,30.6694045174538,62.502395619438744,1.5,18.5,20.0,37.0,0.0,0.0,72.53353139062432,9.328959254878821,47.9151266255989,96.08213552361396,1.5319148936170213,17.574468085106382,22.0,826.0,1.0,10.0
PRV51087,1.0,1.0,1.0,4000.0,4000.0,0.0,4000.0,4000.0,1068.0,1068.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1550.0,310.0,454.86261662176634,1100.0,30.0,0.0,0.0,6.0,12.0,0.0,4.0,89.91649555099247,0.0,89.91649555099247,89.91649555099247,1.0,18.0,18.0,18.0,0.0,0.0,73.11704312114989,6.094801456045577,68.24914442162903,83.33470225872689,1.8,18.8,22.0,94.0,0.0,1.0
PRV51088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,244.0,1.2540983606557377,124880.0,408.1045751633987,1301.4610965178679,14400.0,0.0,540.0,1.7647058823529411,92.0,503.0,0.0,1.7189542483660132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36141867196343,12.214021559853753,32.24914442162902,100.50102669404518,1.6503267973856208,17.643790849673202,22.0,5399.0,3.0,46.0
PRV51092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,1.2857142857142858,8840.0,491.1111111111111,904.3352377421894,3100.0,10.0,0.0,0.0,10.0,37.0,0.0,2.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99178644763862,10.994760219975221,64.91444216290212,91.75359342915812,1.7777777777777777,17.38888888888889,21.0,313.0,1.0,6.0
PRV51094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,19.0,2.526315789473684,16450.0,342.7083333333333,602.1583151670519,3100.0,10.0,140.0,2.9166666666666665,5.0,123.0,0.0,2.0208333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70608031028975,9.376787648975297,50.75427789185489,90.25051334702259,1.5625,16.916666666666668,21.0,812.0,0.0,1.0
PRV51095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,44.0,1.7954545454545454,12770.0,161.64556962025316,326.9377357005335,2060.0,0.0,290.0,3.670886075949367,18.0,157.0,0.0,0.7974683544303798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72540916140323,10.238416489224665,40.167008898015055,93.58521560574948,1.5569620253164558,17.658227848101266,22.0,1395.0,2.0,11.0
PRV51099,2.0,2.0,1.0,37000.0,18500.0,13435.028842544403,28000.0,9000.0,2136.0,1068.0,2.0,17.0,0.0,2.5,5.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91854893908283,16.025817754037618,55.58658453114305,78.25051334702259,1.5,17.5,19.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,450.0,64.28571428571429,66.04471789556499,200.0,0.0,0.0,0.0,3.0,13.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.017850211522712,73.66735112936345,85.91649555099247,1.7142857142857142,16.285714285714285,17.0,114.0,0.0,1.0
PRV51107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,1.4,1560.0,111.42857142857143,153.51557890661445,600.0,10.0,0.0,0.0,2.0,33.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60164271047228,10.764568057699703,49.667351129363446,80.75290896646133,1.8571428571428572,17.642857142857142,20.0,247.0,0.0,0.0
PRV51116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,1.4375,6930.0,301.30434782608694,596.1642875143646,2500.0,0.0,50.0,2.1739130434782608,7.0,39.0,0.0,1.565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53292860756481,15.993563167455777,44.082135523613964,97.83162217659138,1.6521739130434783,16.47826086956522,22.0,379.0,0.0,9.0
PRV51124,1.0,1.0,1.0,35000.0,35000.0,0.0,35000.0,35000.0,1068.0,1068.0,2.0,7.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99931553730322,0.0,92.99931553730322,92.99931553730322,2.0,18.0,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51127,1.0,1.0,1.0,5000.0,5000.0,0.0,5000.0,5000.0,1068.0,1068.0,1.0,6.0,0.0,26.0,26.0,26.0,26.0,27.0,22.0,1.2272727272727273,7120.0,263.7037037037037,299.6042023448237,1000.0,0.0,0.0,0.0,14.0,48.0,0.0,0.5555555555555556,84.0,0.0,84.0,84.0,1.0,18.0,18.0,18.0,0.0,0.0,77.5565188734251,11.714589417859619,45.16632443531827,97.58521560574948,1.4444444444444444,18.555555555555557,22.0,501.0,0.0,2.0
PRV51133,2.0,2.0,1.0,16000.0,8000.0,1414.213562373095,9000.0,7000.0,2136.0,1068.0,2.0,17.0,0.0,5.0,10.0,6.0,5.0,7.0,7.0,1.0,3270.0,467.14285714285717,662.9407787958712,1800.0,0.0,0.0,0.0,5.0,21.0,0.0,3.0,44.58179329226557,11.78414504334706,36.24914442162902,52.91444216290212,1.0,17.0,17.0,34.0,0.0,0.0,68.45370098758188,11.215617998383749,49.58521560574949,84.58590006844626,1.4285714285714286,17.571428571428573,20.0,123.0,0.0,2.0
PRV51150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,27.0,1.2592592592592593,14650.0,430.88235294117646,823.2101526564892,3300.0,10.0,80.0,2.3529411764705883,13.0,62.0,0.0,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95905302572774,12.674764156039071,44.0,96.82956878850102,1.5588235294117647,17.529411764705884,21.0,596.0,0.0,5.0
PRV51157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,1.0666666666666667,9770.0,203.54166666666666,384.76016062694663,2200.0,0.0,190.0,3.9583333333333335,57.0,102.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52304357745835,10.660444476148406,45.16632443531827,100.41889117043121,1.4791666666666667,17.458333333333332,22.0,838.0,1.0,10.0
PRV51158,3.0,3.0,1.0,25000.0,8333.333333333334,5033.222956847167,13000.0,3000.0,3204.0,1068.0,4.0,21.0,2.0,2.3333333333333335,7.0,4.0,2.3333333333333335,197.0,182.0,1.0824175824175823,51630.0,262.0812182741117,521.2624329281573,2700.0,0.0,630.0,3.197969543147208,76.0,301.0,0.0,1.8781725888324874,70.36367784622405,4.667803819074512,67.66872005475702,75.75359342915812,1.3333333333333333,17.0,18.0,51.0,0.0,1.0,72.73550902135732,13.492351672216191,28.16700889801506,100.66803559206024,1.5076142131979695,17.80710659898477,22.0,3508.0,2.0,41.0
PRV51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,213.0,2.643192488262911,144070.0,255.89698046181172,501.76028577985716,3300.0,0.0,1640.0,2.9129662522202486,8.0,781.0,0.0,1.197158081705151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17067922284913,10.901536887988076,28.418891170431213,100.82956878850102,1.641207815275311,17.767317939609235,22.0,10003.0,6.0,105.0
PRV51162,23.0,22.0,1.0454545454545454,210000.0,9130.434782608696,9319.11207156409,41000.0,0.0,24564.0,1068.0,13.0,127.0,16.0,7.391304347826087,170.0,33.0,7.391304347826087,35.0,35.0,1.0,10260.0,293.14285714285717,609.4538125074221,3200.0,10.0,110.0,3.142857142857143,47.0,69.0,0.0,1.8285714285714285,74.77975180787429,12.40458066283632,30.50239561943874,90.16837782340862,1.5217391304347827,15.956521739130435,20.0,367.0,0.0,9.0,74.06770313875036,12.590192948876565,36.91444216290212,95.24982888432581,1.542857142857143,17.82857142857143,22.0,624.0,1.0,10.0
PRV51163,25.0,25.0,1.0,226000.0,9040.0,8283.920167006278,32000.0,2000.0,26700.0,1068.0,34.0,140.0,16.0,7.48,187.0,35.0,7.48,141.0,138.0,1.0217391304347827,47010.0,333.40425531914894,623.4991462787534,3300.0,0.0,320.0,2.269503546099291,113.0,269.0,0.0,1.7092198581560283,67.1307871321013,13.436759196490836,26.587268993839835,90.91581108829568,1.68,17.0,22.0,425.0,0.0,5.0,72.2396881568536,13.782721689716599,28.16700889801506,100.66803559206024,1.5673758865248226,17.78014184397163,22.0,2507.0,1.0,21.0
PRV51172,3.0,3.0,1.0,39000.0,13000.0,14798.648586948742,30000.0,3000.0,3204.0,1068.0,4.0,22.0,4.0,10.0,30.0,12.0,10.0,296.0,263.0,1.1254752851711027,69530.0,234.89864864864865,473.50906765415806,3300.0,0.0,750.0,2.5337837837837838,38.0,458.0,0.0,1.1891891891891893,79.39037189139859,1.0360670338665312,78.7542778918549,80.58590006844626,1.3333333333333333,17.0,20.0,51.0,0.0,1.0,74.72837930332797,13.091472086445904,28.829568788501028,99.75359342915812,1.4831081081081081,17.533783783783782,22.0,5190.0,1.0,56.0
PRV51174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,44.0,1.0227272727272727,13790.0,306.44444444444446,719.0908260863965,3300.0,10.0,90.0,2.0,51.0,94.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10606129743707,12.641381763713943,42.25051334702259,100.41889117043121,1.6666666666666667,18.155555555555555,22.0,817.0,1.0,7.0
PRV51177,8.0,7.0,1.1428571428571428,78000.0,9750.0,7324.12842206205,27000.0,3000.0,8544.0,1068.0,9.0,56.0,4.0,6.125,49.0,12.0,6.125,106.0,99.0,1.0707070707070707,34170.0,322.35849056603774,665.5989810643421,3300.0,0.0,230.0,2.169811320754717,61.0,182.0,0.0,1.9622641509433962,71.62525667351129,19.7672578418494,27.16769336071184,94.00136892539356,1.5,15.875,20.0,127.0,0.0,1.0,74.08724962225408,10.800257879811111,36.167008898015055,98.00136892539356,1.5471698113207548,17.971698113207548,22.0,1905.0,3.0,18.0
PRV51182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,600.0,85.71428571428571,81.21107126025426,200.0,10.0,0.0,0.0,10.0,14.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69130732375085,16.748077843203998,35.83025325119781,82.50239561943874,1.8571428571428572,17.428571428571427,19.0,122.0,0.0,2.0
PRV51184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1.0,4320.0,332.3076923076923,701.2863638361752,2500.0,10.0,0.0,0.0,20.0,34.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25798978571052,13.618468237746756,46.6694045174538,87.75359342915812,1.6153846153846154,18.76923076923077,21.0,244.0,0.0,2.0
PRV51187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1910.0,191.0,249.15189476836548,700.0,10.0,50.0,5.0,13.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51731690622861,11.600239846391482,53.24845995893224,91.08281998631075,1.2,16.7,22.0,167.0,1.0,2.0
PRV51188,1.0,1.0,1.0,80000.0,80000.0,0.0,80000.0,80000.0,1068.0,1068.0,2.0,9.0,1.0,5.0,5.0,5.0,5.0,148.0,143.0,1.034965034965035,43870.0,296.4189189189189,579.7055435224507,3300.0,0.0,110.0,0.7432432432432432,68.0,259.0,0.0,1.7027027027027026,63.2498288843258,0.0,63.2498288843258,63.2498288843258,2.0,20.0,20.0,20.0,0.0,0.0,73.70155576521078,12.301972677027555,28.914442162902123,100.66803559206024,1.587837837837838,17.91216216216216,22.0,2651.0,1.0,33.0
PRV51192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91444216290212,0.0,68.91444216290212,68.91444216290212,1.0,16.0,16.0,16.0,0.0,0.0
PRV51193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,1.0454545454545454,8430.0,366.5217391304348,801.8819267859383,3300.0,10.0,120.0,5.217391304347826,27.0,54.0,0.0,1.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84147248757552,9.485939831117975,65.16632443531827,100.33401779603011,1.565217391304348,17.47826086956522,22.0,402.0,0.0,2.0
PRV51195,4.0,4.0,1.0,22400.0,5600.0,3498.57113690718,8000.0,400.0,4272.0,1068.0,8.0,23.0,3.0,9.5,38.0,22.0,9.5,20.0,20.0,1.0,6510.0,325.5,588.7942630584356,2200.0,0.0,90.0,4.5,5.0,49.0,0.0,2.4,73.41889117043121,5.914423693496423,66.16837782340862,80.58590006844626,1.5,17.0,20.0,68.0,0.0,2.0,74.36728268309376,11.613541482747594,38.75427789185489,90.58726899383984,1.55,17.3,21.0,346.0,0.0,1.0
