Provider,True_Label,Predicted_Label,Fraud_Probability,Correct_Prediction,Error_Type
PRV56344,0,0,0.007845754077081444,1,Correct
PRV57569,1,0,0.3696921838983318,0,False Negative
PRV51290,0,0,0.009737227337474383,1,Correct
PRV55521,0,1,0.7164300906097175,0,False Positive
PRV57101,0,1,0.8849849659881903,0,False Positive
PRV52747,0,0,0.05277262433325189,1,Correct
PRV54439,0,0,0.001645403195805879,1,Correct
PRV51341,0,0,0.010253223287535364,1,Correct
PRV51664,0,0,0.02834176116044013,1,Correct
PRV55644,0,0,0.050873048877176974,1,Correct
PRV54963,0,0,0.013247404504015545,1,Correct
PRV57541,0,0,0.0646220183866162,1,Correct
PRV57560,0,0,0.005710219598955912,1,Correct
PRV55648,0,0,0.09986582379620237,1,Correct
PRV52484,0,0,0.05229958165188265,1,Correct
PRV56101,0,0,0.017456196592986653,1,Correct
PRV55765,0,0,0.03508034151349979,1,Correct
PRV53320,0,0,0.1751028761453525,1,Correct
PRV54681,0,0,0.10775264997044826,1,Correct
PRV55357,0,0,0.018020237070610887,1,Correct
PRV56839,0,0,0.00864072805424399,1,Correct
PRV57329,0,0,0.029457334536991023,1,Correct
PRV52621,0,1,0.6243586461940329,0,False Positive
PRV54834,0,0,0.05300833212459671,1,Correct
PRV56550,1,1,0.9371254741019106,1,Correct
PRV53658,0,0,0.10909354262925358,1,Correct
PRV53704,0,0,0.00803684750282773,1,Correct
PRV54414,0,0,0.040515325903142656,1,Correct
PRV57413,0,0,0.03653481043631332,1,Correct
PRV51316,0,0,0.07949409345580614,1,Correct
PRV56361,1,0,0.34617215874452517,0,False Negative
PRV52758,0,0,0.0029940474402847038,1,Correct
PRV53549,0,0,0.004540683823860746,1,Correct
PRV55185,0,0,0.24175159132551333,1,Correct
PRV57590,0,0,0.06018369063716324,1,Correct
PRV54238,0,1,0.6644869175288727,0,False Positive
PRV53884,1,1,0.9000463574477393,1,Correct
PRV55364,0,0,0.0028922305672491855,1,Correct
PRV52228,0,0,0.006637499285674102,1,Correct
PRV56268,1,1,0.9147093709429712,1,Correct
PRV52303,0,1,0.5501951997503409,0,False Positive
PRV53319,0,0,0.4338252874146407,1,Correct
PRV56726,0,0,0.07695639103932814,1,Correct
PRV52850,0,0,0.10082378213565998,1,Correct
PRV53799,0,1,0.6562829025077375,0,False Positive
PRV51017,0,0,0.32569259329937195,1,Correct
PRV52416,0,0,0.061976102416618065,1,Correct
PRV54361,1,1,0.8120937124725403,1,Correct
PRV57692,0,0,0.022392366056448124,1,Correct
PRV55982,0,0,0.0036150967215854857,1,Correct
PRV53786,1,1,0.7360856350654689,1,Correct
PRV52008,0,0,0.04391402168760249,1,Correct
PRV57216,0,1,0.7233687295016499,0,False Positive
PRV53117,0,0,0.4323015021321017,1,Correct
PRV56546,0,0,0.1418901341454128,1,Correct
PRV51551,0,0,0.26471651559061493,1,Correct
PRV56021,0,0,0.029153752990651528,1,Correct
PRV52320,1,1,0.963261440850537,1,Correct
PRV51285,0,1,0.7474478527802526,0,False Positive
PRV52728,0,0,0.03576825917710809,1,Correct
PRV53336,0,0,0.014082696871689091,1,Correct
PRV51008,0,0,0.03638789862642446,1,Correct
PRV55627,0,0,0.037193977337628394,1,Correct
PRV53623,1,1,0.7010915416171613,1,Correct
PRV55073,0,0,0.03209048810259402,1,Correct
PRV54505,1,0,0.36824558575744737,0,False Negative
PRV53113,0,0,0.006142925434508519,1,Correct
PRV51981,0,0,0.07129827014099696,1,Correct
PRV57110,0,0,0.056690469755324886,1,Correct
PRV56590,0,0,0.03991463616372498,1,Correct
PRV51746,0,0,0.024698162817905548,1,Correct
PRV57347,0,0,0.14115011930888982,1,Correct
PRV56945,0,0,0.014769811344860185,1,Correct
PRV51509,0,1,0.5393286818439343,0,False Positive
PRV57197,0,1,0.8212865984510471,0,False Positive
PRV51579,0,0,0.3627604892989975,1,Correct
PRV52094,0,0,0.40671286780384364,1,Correct
PRV55676,1,1,0.8458671847885856,1,Correct
PRV56339,0,0,0.0030817204837756463,1,Correct
PRV52001,0,1,0.6666051332443597,0,False Positive
PRV52129,0,0,0.1125630598179983,1,Correct
PRV56034,0,0,0.017410387494490233,1,Correct
PRV54836,0,0,0.02717194181383715,1,Correct
PRV55292,0,0,0.002318627792346492,1,Correct
PRV57563,0,0,0.011233810280984803,1,Correct
PRV52985,1,1,0.95076915922615,1,Correct
PRV51793,0,0,0.01714486979620716,1,Correct
PRV55122,0,0,0.0008594982615534231,1,Correct
PRV52341,0,0,0.00348858385862114,1,Correct
PRV51773,0,0,0.005765460915185578,1,Correct
PRV53296,0,0,0.06668389543880518,1,Correct
PRV54555,0,0,0.28894103471590105,1,Correct
PRV56147,0,0,0.13935913097284738,1,Correct
PRV55408,0,0,0.07352138133348446,1,Correct
PRV54917,0,0,0.35251657950367177,1,Correct
PRV55358,0,0,0.0755760730994614,1,Correct
PRV53815,0,0,0.004156506788957347,1,Correct
PRV54589,0,0,0.008433598791321734,1,Correct
PRV55556,0,0,0.0821551031425172,1,Correct
PRV54819,0,0,0.4336787637373587,1,Correct
PRV51595,0,0,0.04655656269324829,1,Correct
PRV56410,0,0,0.34438685260505975,1,Correct
PRV54497,0,0,0.023835078188199604,1,Correct
PRV56585,0,0,0.02053397290834096,1,Correct
PRV51748,0,0,0.017988031004027797,1,Correct
PRV55120,0,0,0.038994603605765704,1,Correct
PRV51059,1,1,0.759429934160313,1,Correct
PRV51522,0,0,0.31710825501622947,1,Correct
PRV55816,0,0,0.0008594982615534231,1,Correct
PRV56888,0,0,0.02338401071252502,1,Correct
PRV54550,0,0,0.01385546347480305,1,Correct
PRV51005,1,1,0.6489193019865331,1,Correct
PRV55036,0,0,0.022515436511474314,1,Correct
PRV53964,0,0,0.029317818217141224,1,Correct
PRV54473,0,0,0.016373614011951393,1,Correct
PRV55447,0,0,0.01324676521173797,1,Correct
PRV55595,0,0,0.0048910516086045994,1,Correct
PRV52325,1,1,0.7911503413686557,1,Correct
PRV51723,0,0,0.023764446780480356,1,Correct
PRV53489,0,0,0.24798370144949985,1,Correct
PRV55372,0,0,0.0320916599242109,1,Correct
PRV57521,0,1,0.6284053032741409,0,False Positive
PRV51494,0,0,0.019882670974641737,1,Correct
PRV55830,0,0,0.18793501417976238,1,Correct
PRV51054,0,0,0.02393674262973661,1,Correct
PRV53317,0,0,0.20048647266555825,1,Correct
PRV52616,0,0,0.022373723557010297,1,Correct
PRV51029,0,0,0.009247070216570204,1,Correct
PRV53034,0,0,0.003995291636527243,1,Correct
PRV56588,1,1,0.9583586941523129,1,Correct
PRV55106,0,0,0.005692005536910678,1,Correct
PRV56412,0,0,0.37307327547363883,1,Correct
PRV56792,0,0,0.012452289151639078,1,Correct
PRV56965,0,0,0.0024189036252506924,1,Correct
PRV57305,0,0,0.38266236313300445,1,Correct
PRV51274,0,0,0.12775957449651185,1,Correct
PRV55732,0,1,0.7864798590703387,0,False Positive
PRV51100,0,0,0.024720045391280178,1,Correct
PRV55671,0,0,0.007377589170705021,1,Correct
PRV55789,0,0,0.1424072314137664,1,Correct
PRV54976,0,0,0.027077196133394564,1,Correct
PRV56301,0,0,0.007783005044148843,1,Correct
PRV54772,1,1,0.953863070866705,1,Correct
PRV57227,0,1,0.7236231982102371,0,False Positive
PRV54157,0,0,0.018484099944124876,1,Correct
PRV54258,1,1,0.9798615639615132,1,Correct
PRV55314,0,0,0.020451563375000335,1,Correct
PRV55363,0,0,0.06146154631073689,1,Correct
PRV53387,0,0,0.07187870168983973,1,Correct
PRV53788,0,0,0.005777630346995023,1,Correct
PRV57552,0,0,0.006361674592338954,1,Correct
PRV56166,0,0,0.01933221032700657,1,Correct
PRV51734,0,0,0.05794327691391474,1,Correct
PRV57052,0,0,0.034791683003688297,1,Correct
PRV56721,0,0,0.06318406192752704,1,Correct
PRV55031,0,0,0.07914946404852334,1,Correct
PRV54135,0,0,0.015629965756786986,1,Correct
PRV56570,0,1,0.5019069450797361,0,False Positive
PRV55045,0,0,0.03895496673489289,1,Correct
PRV53066,0,0,0.011081018661436683,1,Correct
PRV56267,0,0,0.04104275377313628,1,Correct
PRV53784,0,0,0.023478081136245065,1,Correct
PRV56355,0,0,0.17675087660173605,1,Correct
PRV56247,0,0,0.06904272469035613,1,Correct
PRV53354,0,0,0.03541014726381106,1,Correct
PRV56601,0,0,0.07103853633808424,1,Correct
PRV52882,0,0,0.019668771715947313,1,Correct
PRV56729,0,0,0.11995691849028796,1,Correct
PRV54596,0,0,0.07506962980995598,1,Correct
PRV55515,0,0,0.4026263030781559,1,Correct
PRV55215,1,1,0.9319936481091219,1,Correct
PRV53642,0,0,0.010331574435612705,1,Correct
PRV53562,0,0,0.03218040038091217,1,Correct
PRV52435,0,0,0.035607882765828824,1,Correct
PRV55493,0,0,0.025844384220016604,1,Correct
PRV57470,0,0,0.006952887778639318,1,Correct
PRV56576,0,0,0.061939573915615595,1,Correct
PRV56647,1,1,0.9947492833955177,1,Correct
PRV53708,0,0,0.04677181490152597,1,Correct
PRV53716,0,0,0.044861297141050666,1,Correct
PRV55281,0,0,0.016690505218850574,1,Correct
PRV53373,0,0,0.0033305043292612313,1,Correct
PRV51276,0,0,0.36892119557898584,1,Correct
PRV53581,0,0,0.015982239987564838,1,Correct
PRV53968,0,0,0.020353309385081904,1,Correct
PRV53945,0,0,0.005037543478626945,1,Correct
PRV54885,0,1,0.7408771387855225,0,False Positive
PRV55584,0,0,0.05617718160849666,1,Correct
PRV57447,0,0,0.003803524403732363,1,Correct
PRV54860,0,0,0.07204723805646857,1,Correct
PRV54578,0,0,0.02864645389059012,1,Correct
PRV53970,0,0,0.045606466234360196,1,Correct
PRV54748,0,0,0.014944633680274134,1,Correct
PRV53388,0,0,0.30355076734417163,1,Correct
PRV53951,1,0,0.41072297466413915,0,False Negative
PRV52876,0,1,0.8390626995742925,0,False Positive
PRV54830,0,0,0.009434450113769272,1,Correct
PRV54841,0,0,0.0816100669556349,1,Correct
PRV57441,0,0,0.05428145277974792,1,Correct
PRV52219,0,0,0.003787373679343627,1,Correct
PRV55398,0,0,0.020678002506716905,1,Correct
PRV56275,0,0,0.03367734554155073,1,Correct
PRV56575,1,1,0.9461302708312093,1,Correct
PRV53940,0,0,0.0049435928789534475,1,Correct
PRV54107,0,0,0.003692999706697425,1,Correct
PRV54275,0,0,0.011196044470978016,1,Correct
PRV56772,0,0,0.3126547986826209,1,Correct
PRV57443,0,0,0.11595056850989292,1,Correct
PRV51289,0,0,0.07826351424118788,1,Correct
PRV52799,0,0,0.0028922305672491855,1,Correct
PRV54761,0,1,0.632210858701949,0,False Positive
PRV56190,0,0,0.18737178886012212,1,Correct
PRV56538,0,0,0.027868819249612358,1,Correct
PRV56987,0,0,0.004102174057648956,1,Correct
PRV54208,0,1,0.5959484554689048,0,False Positive
PRV52226,0,0,0.0024908122131462314,1,Correct
PRV57487,0,0,0.3553306080107277,1,Correct
PRV55506,1,1,0.6601868235893406,1,Correct
PRV55114,0,0,0.014122607142394081,1,Correct
PRV53612,0,0,0.08423706638807026,1,Correct
PRV51951,1,1,0.8900040333031608,1,Correct
PRV56237,0,0,0.021580033506770072,1,Correct
PRV52555,0,0,0.011934250768717436,1,Correct
PRV57038,0,0,0.01610127323078275,1,Correct
PRV56793,0,0,0.12050882226904042,1,Correct
PRV56688,0,0,0.04128129874711815,1,Correct
PRV55834,0,1,0.588079961485987,0,False Positive
PRV54359,1,1,0.7153321563568812,1,Correct
PRV57702,0,1,0.5766446011912687,0,False Positive
PRV53605,0,0,0.015228386934906437,1,Correct
PRV54664,0,0,0.03450166078773481,1,Correct
PRV52669,0,0,0.06559527436895896,1,Correct
PRV55404,0,0,0.014257282002760403,1,Correct
PRV53110,0,0,0.06687450536163245,1,Correct
PRV51456,0,1,0.9743981534948872,0,False Positive
PRV54511,0,0,0.013984846523438635,1,Correct
PRV53308,0,0,0.15989400153120661,1,Correct
PRV52286,0,0,0.04547907415653721,1,Correct
PRV51477,0,0,0.05673772490938731,1,Correct
PRV57657,0,0,0.019650805708845274,1,Correct
PRV51645,0,0,0.018529083002202972,1,Correct
PRV55563,0,0,0.012252430083549301,1,Correct
PRV55224,0,0,0.022033727058354477,1,Correct
PRV56764,0,0,0.24367838870104244,1,Correct
PRV52801,0,0,0.034550478021414616,1,Correct
PRV55614,0,0,0.16714121896246667,1,Correct
PRV54064,0,0,0.4139681291621264,1,Correct
PRV56511,0,0,0.05103901156066703,1,Correct
PRV54278,0,0,0.026227018013476364,1,Correct
PRV51974,0,0,0.008972883768306811,1,Correct
PRV54887,0,0,0.02672744507487113,1,Correct
PRV51552,0,0,0.08756125238190987,1,Correct
PRV53187,0,0,0.007793159985763104,1,Correct
PRV52412,0,0,0.03412372828337917,1,Correct
PRV52606,0,0,0.0772528588594217,1,Correct
PRV56537,0,0,0.01234246459082891,1,Correct
PRV56658,0,0,0.09738766282079543,1,Correct
PRV56903,0,0,0.11560439538919583,1,Correct
PRV56086,0,0,0.029494894368781242,1,Correct
PRV56200,0,0,0.018611220676388474,1,Correct
PRV57232,0,0,0.005093366624724395,1,Correct
PRV52380,0,0,0.0044683604862636,1,Correct
PRV51358,0,0,0.06682356689320891,1,Correct
PRV57265,0,0,0.027910448957066087,1,Correct
PRV56633,0,0,0.010854695602621924,1,Correct
PRV53252,0,0,0.2986319755245929,1,Correct
PRV53262,0,0,0.01998932560736227,1,Correct
PRV52120,1,1,0.9789517737437993,1,Correct
PRV57245,0,0,0.11686059194957679,1,Correct
PRV56347,0,0,0.28223712330857975,1,Correct
PRV54110,0,0,0.025877569998893277,1,Correct
PRV54430,0,0,0.05370586544657557,1,Correct
PRV54651,1,1,0.7141201142570296,1,Correct
PRV53849,0,0,0.038654338697959145,1,Correct
PRV53245,1,1,0.8332272322492387,1,Correct
PRV55353,0,0,0.03184049483444007,1,Correct
PRV55668,0,0,0.0033988445015060986,1,Correct
PRV56181,0,0,0.01534954204549769,1,Correct
PRV55942,0,0,0.07361084787332448,1,Correct
PRV55435,1,1,0.9917583596482956,1,Correct
PRV55702,0,0,0.01981484121951833,1,Correct
PRV53783,0,0,0.009169391371663392,1,Correct
PRV56724,0,0,0.3801310012729313,1,Correct
PRV52724,0,0,0.013934467326164674,1,Correct
PRV57426,0,0,0.03205627072952025,1,Correct
PRV53289,0,0,0.02607835976368702,1,Correct
PRV52584,0,0,0.3797660270737868,1,Correct
PRV54697,0,0,0.0024699502890744907,1,Correct
PRV55437,1,1,0.8479886418925853,1,Correct
PRV52775,0,0,0.01097062537514423,1,Correct
PRV57667,1,0,0.21319808964849749,0,False Negative
PRV54153,0,0,0.258197388038798,1,Correct
PRV54684,0,0,0.004156846886986834,1,Correct
PRV51781,0,0,0.05120728450559535,1,Correct
PRV53052,0,0,0.012536078277748384,1,Correct
PRV51075,0,0,0.02666426598189109,1,Correct
PRV55267,0,0,0.00448981245946368,1,Correct
PRV57732,0,0,0.13682818034091798,1,Correct
PRV56425,1,0,0.48883288415545806,0,False Negative
PRV51590,1,1,0.9167286069651961,1,Correct
PRV56033,0,0,0.47636406607830567,1,Correct
PRV56551,0,0,0.016298155335690987,1,Correct
PRV56758,0,0,0.49916152697058974,1,Correct
PRV54280,0,0,0.04260739642562413,1,Correct
PRV55856,0,0,0.024990730900304646,1,Correct
PRV57490,0,1,0.6251439155600564,0,False Positive
PRV55562,0,0,0.007380999605748419,1,Correct
PRV56840,0,0,0.02773351554980698,1,Correct
PRV55248,0,0,0.017611277598591595,1,Correct
PRV53469,0,0,0.02665004488038631,1,Correct
PRV53646,0,0,0.0035874437769021638,1,Correct
PRV56304,0,0,0.10497128606231096,1,Correct
PRV53676,0,0,0.2668466313503695,1,Correct
PRV55637,0,0,0.0361312862254673,1,Correct
PRV54514,1,1,0.9348261058655188,1,Correct
PRV53426,0,0,0.014157350215823783,1,Correct
PRV54820,0,0,0.0021928315948867567,1,Correct
PRV56937,0,0,0.008729468960080334,1,Correct
PRV55617,0,0,0.0020011957534583004,1,Correct
PRV57564,0,0,0.004460105107919767,1,Correct
PRV53421,1,1,0.9790190013547431,1,Correct
PRV53180,0,0,0.08327732709221078,1,Correct
PRV53644,0,0,0.030492559204672046,1,Correct
PRV57130,0,0,0.040209653669191964,1,Correct
PRV56930,0,0,0.033786526482035194,1,Correct
PRV51204,0,0,0.23930697483783867,1,Correct
PRV56207,0,0,0.23709630972991821,1,Correct
PRV57415,0,0,0.032684813235482335,1,Correct
PRV51139,0,0,0.1353014238953022,1,Correct
PRV53547,0,0,0.039083957827391144,1,Correct
PRV51977,0,0,0.0008450682471234088,1,Correct
PRV55736,0,0,0.4651973765532297,1,Correct
PRV53111,0,0,0.20211673228889274,1,Correct
PRV54809,0,0,0.015504103260575558,1,Correct
PRV55835,1,1,0.6910783102924826,1,Correct
PRV53248,0,0,0.1949449100889228,1,Correct
PRV54410,0,0,0.08568959685417063,1,Correct
PRV51327,0,0,0.08493604691004031,1,Correct
PRV54559,0,1,0.8631796320232712,0,False Positive
PRV57707,0,0,0.009672123448768116,1,Correct
PRV55921,0,0,0.017945168548479492,1,Correct
PRV57303,0,0,0.20973594685809627,1,Correct
PRV57712,0,0,0.03462064831866852,1,Correct
PRV52390,0,0,0.01932663412785412,1,Correct
PRV57278,0,0,0.025758843581153438,1,Correct
PRV51895,0,0,0.058279645187842094,1,Correct
PRV55663,0,0,0.0237475756949281,1,Correct
PRV53911,1,1,0.7202167786776359,1,Correct
PRV57138,0,0,0.00540666844943995,1,Correct
PRV51856,0,0,0.007330514690945261,1,Correct
PRV52615,0,0,0.005251294276165098,1,Correct
PRV53829,0,0,0.02144561516112613,1,Correct
PRV53530,0,0,0.03994565038287477,1,Correct
PRV55003,0,0,0.05406174170726229,1,Correct
PRV54233,0,0,0.009751661774804387,1,Correct
PRV51181,0,0,0.026947166278900207,1,Correct
PRV56041,0,0,0.05488803756457648,1,Correct
PRV56614,0,1,0.6569840412958419,0,False Positive
PRV56216,0,0,0.4108930488179077,1,Correct
PRV56710,0,0,0.1964619310139922,1,Correct
PRV52963,0,0,0.008222105009467002,1,Correct
PRV54794,0,0,0.002609692731188148,1,Correct
PRV54074,1,1,0.769791454192881,1,Correct
PRV56797,0,0,0.004275345347026254,1,Correct
PRV54201,0,0,0.03174296600874775,1,Correct
PRV53072,0,0,0.006705716099669643,1,Correct
PRV54076,0,0,0.10628250937528726,1,Correct
PRV53168,0,0,0.0025119438935424033,1,Correct
PRV56165,0,0,0.04307755267895716,1,Correct
PRV53133,0,0,0.011965632900156233,1,Correct
PRV52211,0,0,0.03127380961935578,1,Correct
PRV54416,0,0,0.02214923943716975,1,Correct
PRV55076,0,0,0.0032562301286278494,1,Correct
PRV53947,0,0,0.005154479534058141,1,Correct
PRV54186,0,0,0.010781886839566733,1,Correct
PRV57140,0,0,0.03781101292416031,1,Correct
PRV54044,0,0,0.004427713264380299,1,Correct
PRV56209,0,0,0.030350390885201094,1,Correct
PRV54308,0,0,0.007487468180677359,1,Correct
PRV57082,0,0,0.02373333454594365,1,Correct
PRV52551,0,0,0.0047767308833289715,1,Correct
PRV52251,0,0,0.005590063514707732,1,Correct
PRV51364,0,0,0.07045920436261914,1,Correct
